Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5552940101393502,0.019682100926489653,0.0466100333099954,0.053122766118331444,0.08444823000000001,0.2447975385657321,0.2678848,0.1729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.22052189538679912,0.04818566243854746,0.04814223716079803,1.0,0.1367001,0.17633694864687074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.03179746020388258,0.032117788781900664,0.05531391156130502,0.19115880000000002,0.16963152659609845,0.2284127,0.07401176,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.02889889129478865,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
301,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06863096355686148,0.08679551935483704,1.0,0.314726,0.3169818952789067,1.0,0.1189916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
301,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06863096355686148,0.08679551935483704,1.0,0.314726,0.3169818952789067,1.0,0.1189916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
301,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06863096355686148,0.08679551935483704,1.0,0.314726,0.3169818952789067,1.0,0.1189916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
301,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06863096355686148,0.08679551935483704,1.0,0.314726,0.3169818952789067,1.0,0.1189916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
301,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06863096355686148,0.08679551935483704,1.0,0.314726,0.3169818952789067,1.0,0.1189916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
