Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
863,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8003106305760674,0.0263104081520445,0.02346419125766777,0.035215033736679786,0.09914455,0.2003927303091985,0.2589455,0.2067786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045483655242262146,1.0,0.0,0.4,1.0,1.0,4.0,4.0,4.0,4.0,2.0,3.0
863,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8003106305760674,0.0263104081520445,0.02346419125766777,0.035215033736679786,0.09914455,0.2003927303091985,0.2589455,0.2067786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045483655242262146,1.0,0.0,0.4,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0
863,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8003106305760674,0.0263104081520445,0.02346419125766777,0.035215033736679786,0.09914455,0.2003927303091985,0.2589455,0.2067786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045483655242262146,1.0,0.0,0.4,1.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0
863,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8003106305760674,0.0263104081520445,0.02346419125766777,0.035215033736679786,0.09914455,0.2003927303091985,0.2589455,0.2067786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045483655242262146,1.0,0.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
863,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8003106305760674,0.0263104081520445,0.02346419125766777,0.035215033736679786,0.09914455,0.2003927303091985,0.2589455,0.2067786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045483655242262146,1.0,0.0,0.4,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0
863,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8003106305760674,0.0263104081520445,0.02346419125766777,0.035215033736679786,0.09914455,0.2003927303091985,0.2589455,0.2067786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045483655242262146,1.0,0.0,0.4,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,4.0,5.0,4.0,5.0,3.0,5.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,4.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,3.0,1.0,3.0,3.0,4.0,4.0,2.0,4.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
756,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27748548650838095,0.009545158653004312,0.014408671424837406,0.014544282204905888,0.07764992999999999,0.06401322384720448,0.13273949999999998,0.1690643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,4.0,4.0,4.0,3.0,1.0,2.0
485,1.0,0.0,0.4444444444444444,0.6,0.0011432751792825734,0.0,1.0,1.0,0.4937011763207052,0.005538833847767091,0.0015867984828326443,0.0011313749329062077,0.11,0.22946887250855458,0.35,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,5.0,5.0,5.0,5.0,1.0,4.0
485,1.0,0.0,0.4444444444444444,0.6,0.0011432751792825734,0.0,1.0,1.0,0.4937011763207052,0.005538833847767091,0.0015867984828326443,0.0011313749329062077,0.11,0.22946887250855458,0.35,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,2.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0
485,1.0,0.0,0.4444444444444444,0.6,0.0011432751792825734,0.0,1.0,1.0,0.4937011763207052,0.005538833847767091,0.0015867984828326443,0.0011313749329062077,0.11,0.22946887250855458,0.35,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
485,1.0,0.0,0.4444444444444444,0.6,0.0011432751792825734,0.0,1.0,1.0,0.4937011763207052,0.005538833847767091,0.0015867984828326443,0.0011313749329062077,0.11,0.22946887250855458,0.35,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0
485,1.0,0.0,0.4444444444444444,0.6,0.0011432751792825734,0.0,1.0,1.0,0.4937011763207052,0.005538833847767091,0.0015867984828326443,0.0011313749329062077,0.11,0.22946887250855458,0.35,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,4.0,4.0,4.0,3.0,1.0,1.0
485,1.0,0.0,0.4444444444444444,0.6,0.0011432751792825734,0.0,1.0,1.0,0.4937011763207052,0.005538833847767091,0.0015867984828326443,0.0011313749329062077,0.11,0.22946887250855458,0.35,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0
485,1.0,0.0,0.4444444444444444,0.6,0.0011432751792825734,0.0,1.0,1.0,0.4937011763207052,0.005538833847767091,0.0015867984828326443,0.0011313749329062077,0.11,0.22946887250855458,0.35,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
485,1.0,0.0,0.4444444444444444,0.6,0.0011432751792825734,0.0,1.0,1.0,0.4937011763207052,0.005538833847767091,0.0015867984828326443,0.0011313749329062077,0.11,0.22946887250855458,0.35,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,5.0,5.0,2.0,2.0,4.0,4.0,4.0,5.0
485,1.0,0.0,0.4444444444444444,0.6,0.0011432751792825734,0.0,1.0,1.0,0.4937011763207052,0.005538833847767091,0.0015867984828326443,0.0011313749329062077,0.11,0.22946887250855458,0.35,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,5.0,5.0,5.0,3.0,1.0,1.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,5.0,5.0,5.0,4.0,1.0,2.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,4.0,5.0,5.0,5.0,1.0,4.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,4.0,5.0,5.0,4.0,2.0,3.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,2.0,2.0,5.0,5.0,5.0,5.0,2.0,2.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,5.0,5.0,4.0,2.0,1.0,1.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,2.0,1.0,2.0,4.0,4.0,2.0,2.0,2.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,5.0,5.0,5.0,4.0,1.0,4.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0
348,1.0,0.0,0.4444444444444444,0.6,0.005090298218948378,0.0,1.0,1.0,0.17449504188376733,0.009468491665215685,0.005532072952927726,0.005078447017207174,0.153,0.27249853287495995,0.033,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,1.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,1.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,2.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,3.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,3.0,2.0,5.0,5.0,5.0,5.0,2.0,4.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,4.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
417,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.006330312483848987,0.030476496637321035,0.06005840663794536,0.0156499,0.08487344280656328,0.1564503,0.1685866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03349645965802474,0.0,0.0,0.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
510,1.0,0.0,0.6666666666666666,0.8,0.0048799786426524105,0.0,1.0,1.0,0.6151626007990216,0.009259097619939179,0.005321844746053226,0.004868122914864892,0.011,0.1003798914093384,0.191,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,5.0,5.0,5.0,5.0,2.0,3.0
510,1.0,0.0,0.6666666666666666,0.8,0.0048799786426524105,0.0,1.0,1.0,0.6151626007990216,0.009259097619939179,0.005321844746053226,0.004868122914864892,0.011,0.1003798914093384,0.191,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
510,1.0,0.0,0.6666666666666666,0.8,0.0048799786426524105,0.0,1.0,1.0,0.6151626007990216,0.009259097619939179,0.005321844746053226,0.004868122914864892,0.011,0.1003798914093384,0.191,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0
510,1.0,0.0,0.6666666666666666,0.8,0.0048799786426524105,0.0,1.0,1.0,0.6151626007990216,0.009259097619939179,0.005321844746053226,0.004868122914864892,0.011,0.1003798914093384,0.191,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
