Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,4.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,4.0,2.0,4.0,5.0,5.0,5.0,1.0,4.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,4.0,4.0,2.0,2.0,2.0,2.0,4.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0
794,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.7317297760785108,0.05744883920244811,0.08649858594652587,1.0,0.19788740000000002,0.2245619901921204,1.0,0.1897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06866728712398867,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
794,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.7317297760785108,0.05744883920244811,0.08649858594652587,1.0,0.19788740000000002,0.2245619901921204,1.0,0.1897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06866728712398867,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
794,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.7317297760785108,0.05744883920244811,0.08649858594652587,1.0,0.19788740000000002,0.2245619901921204,1.0,0.1897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06866728712398867,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
794,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.7317297760785108,0.05744883920244811,0.08649858594652587,1.0,0.19788740000000002,0.2245619901921204,1.0,0.1897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06866728712398867,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
794,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.7317297760785108,0.05744883920244811,0.08649858594652587,1.0,0.19788740000000002,0.2245619901921204,1.0,0.1897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06866728712398867,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
794,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.7317297760785108,0.05744883920244811,0.08649858594652587,1.0,0.19788740000000002,0.2245619901921204,1.0,0.1897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06866728712398867,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
794,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.7317297760785108,0.05744883920244811,0.08649858594652587,1.0,0.19788740000000002,0.2245619901921204,1.0,0.1897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06866728712398867,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
794,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.7317297760785108,0.05744883920244811,0.08649858594652587,1.0,0.19788740000000002,0.2245619901921204,1.0,0.1897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06866728712398867,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
794,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.7317297760785108,0.05744883920244811,0.08649858594652587,1.0,0.19788740000000002,0.2245619901921204,1.0,0.1897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06866728712398867,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
794,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.7317297760785108,0.05744883920244811,0.08649858594652587,1.0,0.19788740000000002,0.2245619901921204,1.0,0.1897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06866728712398867,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
794,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.7317297760785108,0.05744883920244811,0.08649858594652587,1.0,0.19788740000000002,0.2245619901921204,1.0,0.1897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06866728712398867,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
794,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.7317297760785108,0.05744883920244811,0.08649858594652587,1.0,0.19788740000000002,0.2245619901921204,1.0,0.1897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06866728712398867,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
794,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.7317297760785108,0.05744883920244811,0.08649858594652587,1.0,0.19788740000000002,0.2245619901921204,1.0,0.1897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06866728712398867,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
531,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.8689325067193789,0.007568855643329227,0.01901380486913237,0.02448976520115358,0.02336485,0.35403103326824725,0.1040556,0.1422782,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.025886600213913757,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0,3.0,4.0,4.0,1.0,2.0,2.0,3.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,3.0,3.0,4.0,3.0,1.0,1.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,3.0,4.0,4.0,2.0,2.0,3.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0
461,1.0,0.0,0.5555555555555556,0.6,0.002846592420621728,0.03952592,0.0,0.0,0.8731367251453016,0.019099716635265006,0.019468332695184318,0.029195732645506334,0.1065306,0.16712139636207307,0.09458046,0.2029439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,2.0,4.0,4.0,4.0,5.0,2.0,5.0
277,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.018982109363358167,0.03025339269995557,0.045290686389366376,0.3199792,0.22010161565372088,0.05603026999999999,0.018979160000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07256772587208894,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
277,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.018982109363358167,0.03025339269995557,0.045290686389366376,0.3199792,0.22010161565372088,0.05603026999999999,0.018979160000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07256772587208894,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
277,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.018982109363358167,0.03025339269995557,0.045290686389366376,0.3199792,0.22010161565372088,0.05603026999999999,0.018979160000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07256772587208894,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
